age,annual_income,employment_length,total_debt,credit_history_length,num_credit_accounts,num_late_payments,credit_utilization,education_High School,education_Master,education_PhD,home_ownership_Own,home_ownership_Rent,debt_to_income_ratio,creditworthy
-1.5407910021085056,1.1678762606431448,0.06710037312224428,-0.2586199598812789,-1.6215657958061966,1.3765983570620284,1.6009438935330411,-1.5778635543608608,False,False,False,False,True,-0.382543941809872,1
0.8098954283953991,-0.11817109596941344,0.6111574524917935,-0.29157656491131134,0.2805641699488726,-0.56998350002966,-0.6902101580348174,0.30683897161221063,False,False,False,False,False,-0.35268401762221213,0
1.4143576533821174,-1.4557563458082634,1.064538351966418,-0.09289628143538071,0.75609666138764,-1.2999516964390432,-1.4539281752241038,1.7440059402272965,False,False,False,False,True,0.6802597595663674,0
1.28003271449618,-0.8029749312438385,-1.202366145406704,0.11332007754215177,-0.07608519863020284,-0.8133062321661211,0.837225876343755,-1.562225816503057,False,False,False,False,False,0.3565682026555814,0
1.1457077756102425,2.322279391549902,1.2458907117562676,-0.31628524493282806,1.5882785214054826,-1.0566289643025821,-0.6902101580348174,-0.7750782351570435,False,True,False,False,False,-0.43131531298817305,1
-1.204978654893662,0.29387165700366147,-0.38628052635238014,-0.28456697624212973,0.2805641699488726,0.4033074285161841,0.07350785915446875,0.3466837826045242,False,False,False,False,True,-0.3688339368603298,0
1.6158450617110236,-1.5526499442957655,1.3365668916511926,0.759795351199955,1.5882785214054826,0.6466301606526452,0.837225876343755,-1.5185469621056127,True,False,False,False,False,4.759447824985988,0
-1.675115940994443,0.11553899656451008,1.2458907117562676,-0.11651929094170148,1.1127460299667153,1.3765983570620284,0.837225876343755,1.5182706665394474,True,False,False,True,False,-0.2120736801620764,0
-1.2721411243366307,-0.22554638009652184,0.8831859921765682,-0.3437955985740597,1.2316291528264072,0.4033074285161841,3.128379927911613,-0.35447301763324635,False,True,False,False,False,-0.4002732005182406,0
-0.3990290215780376,-0.6600230588997028,-1.7464232247762534,-0.013974804302351906,0.9938629071070236,-0.56998350002966,0.07350785915446875,1.0439797388350085,True,False,False,False,True,0.0868474045555831,0
-0.26470408269210016,2.2121522183155116,-1.7464232247762534,0.1840567242887402,0.39944729280856445,1.3765983570620284,-0.6902101580348174,0.8101113942930924,False,True,False,False,False,-0.21107123647132195,1
-0.3990290215780376,-0.41101819749584195,0.4298050927019438,-0.3068183198135255,0.39944729280856445,-1.2999516964390432,0.07350785915446875,-0.2002808554213062,False,True,False,False,True,-0.34808409531431433,1
-0.46619149102100627,-0.3396248099311155,-1.5650708649864036,0.7354606178835341,0.8749797842473318,-1.2999516964390432,-1.4539281752241038,-1.5096452472738497,False,True,False,False,False,0.8209856193677886,0
-1.7422784104374116,0.15444222580999947,-1.6557470448813285,-0.3807624800788076,0.75609666138764,-0.08333803575673797,0.837225876343755,0.6089467381619831,False,False,False,False,False,-0.4451228579595633,0
0.47408308118055553,-0.5834671752069301,-0.1142519866676055,-0.3210831594381501,-1.1460333043674293,0.4033074285161841,1.6009438935330411,0.3456472815324937,False,True,False,True,False,-0.3514759513940744,0
1.0785453061672738,-0.9152940664227431,0.8831859921765682,-0.2889554336624363,0.04279792422948899,-1.5432744285755042,-0.6902101580348174,-0.0185407898074118,False,False,True,False,True,-0.257095852274823,0
-0.13037914380616278,-0.9246816885187914,-0.02357580677268061,-0.31444160000709565,0.04279792422948899,1.3765983570620284,0.07350785915446875,-0.5878388638068774,False,True,False,False,True,-0.3000640319698301,0
0.33975814229461815,3.0119607328647917,0.7925098122816433,-0.39658601029700213,-0.43273456720927833,1.1332756249255673,-0.6902101580348174,-1.4529027358257878,True,False,False,True,False,-0.4665050676635733,1
-0.13037914380616278,-0.12751073380074096,-0.7489852459320797,-0.2665098340122216,-0.43273456720927833,1.6199210891984894,0.07350785915446875,-1.613754706131338,True,False,False,False,True,-0.32709382261126574,1
0.8098954283953991,-0.21195083388400485,-0.02357580677268061,-0.31906410430677734,0.5183304156682563,1.3765983570620284,0.07350785915446875,1.3640966503204068,True,False,False,False,False,-0.37499534591957356,0
0.7427329589524304,-0.25160698945880183,0.15777655301716914,0.4900875118278776,1.2316291528264072,-0.8133062321661211,-0.6902101580348174,0.8270335045029138,True,False,False,True,False,0.4921654535940351,0
-1.7422784104374116,-0.43270280386997384,1.5179192514410424,-0.34894099686707075,-0.6705008129286619,-0.8133062321661211,-0.6902101580348174,1.537955189319707,False,False,False,False,False,-0.3966803163258909,1
-0.533353960463975,0.2556018509125499,-0.29560434645745526,-0.13210464025264163,1.7071616442651747,0.15998469637972307,1.6009438935330411,-1.5626356778482964,False,True,False,True,False,-0.24135187973838956,1
0.5412455506235243,-0.291818571962833,-1.5650708649864036,-0.24688805999450844,-1.383799550086813,0.4033074285161841,0.837225876343755,1.3862122021018668,False,True,False,False,False,-0.2913402587357739,0
-0.26470408269210016,-0.9255965286533752,-0.02357580677268061,1.1835071967035908,0.75609666138764,-0.32666076789319903,-1.4539281752241038,-0.8397279872412512,False,True,False,False,False,2.342269200709361,0
1.6830075311539923,-0.21195083388400485,0.15777655301716914,-0.36336051230311667,0.6372135385279482,1.3765983570620284,-0.6902101580348174,0.30366376864945877,False,True,False,True,False,-0.4212712689416804,1
0.6755704895094616,2.225495196273025,-0.20492816656253038,-0.3007409164619992,0.5183304156682563,0.8899528927891063,0.837225876343755,0.9884692026679565,False,False,False,False,False,-0.4235827954475299,1
0.27259567285164943,1.4480359073971187,-1.5650708649864036,0.17900467730993103,0.04279792422948899,1.1332756249255673,-1.4539281752241038,-0.5164067235157654,False,False,False,False,True,-0.15526676652778634,0
-1.675115940994443,-0.3407745009163133,-1.7464232247762534,-0.05052599682730403,0.75609666138764,0.8899528927891063,2.3646619107223272,0.13185596488113835,False,True,False,False,True,-0.06444422207060944,0
1.481520122825086,2.1299770668388245,-0.29560434645745526,0.46038655609655194,0.39944729280856445,-0.32666076789319903,0.07350785915446875,0.22504414386805327,False,False,True,False,False,-0.08235572993980383,0
0.5412455506235243,1.121667465521962,-1.293042325301629,-0.11863314408788157,0.5183304156682563,-1.2999516964390432,-0.6902101580348174,-0.18180439682754737,True,False,False,False,False,-0.29819933707084156,0
-1.3393035937795994,0.13035610312377272,-1.293042325301629,-0.3886963597478026,0.9938629071070236,0.15998469637972307,-1.4539281752241038,-1.317779126267966,False,False,False,False,False,-0.45174359696856237,1
-0.19754161324913147,3.057195678572496,1.699271611230892,-0.3773116522282832,0.04279792422948899,-0.08333803575673797,-0.6902101580348174,1.7720053096023571,False,True,False,False,False,-0.4595351729462479,1
-0.26470408269210016,-0.9631124934611957,-0.29560434645745526,-0.03197257524256879,-1.1460333043674293,0.8899528927891063,0.837225876343755,1.6214419186740854,True,False,False,False,False,0.22350334257871116,0
-1.204978654893662,2.3873771091379132,-1.383718505196554,-0.12151663360567315,0.16168104708918082,-0.08333803575673797,-0.6902101580348174,0.5939433798604914,False,True,False,False,False,-0.350049811398444,1
-0.3990290215780376,-0.43866460329035534,-0.7489852459320797,-0.2156444766590431,0.6372135385279482,0.8899528927891063,-1.4539281752241038,1.0445739405762668,False,False,False,False,True,-0.23641016180319924,1
-0.13037914380616278,-0.30265432134900305,1.155214531861343,-0.1745457159971691,-1.2649164272271212,1.3765983570620284,0.07350785915446875,1.1320557410442065,False,False,False,False,False,-0.21045361382590477,0
-1.675115940994443,-0.684804390153469,1.699271611230892,-0.06912737231245195,0.5183304156682563,-1.0566289643025821,1.6009438935330411,-1.594082067476766,False,False,False,False,False,0.0187482193219491,0
1.0113828367243052,-0.08980991487495314,-0.5676328861422298,-0.35218332563180577,1.4693953985457908,-0.08333803575673797,-1.4539281752241038,-0.9257420005205138,False,False,False,False,False,-0.4136796079592767,1
-0.6676788993499124,-0.21195083388400485,-0.1142519866676055,-0.2156444766590431,1.4693953985457908,0.15998469637972307,0.837225876343755,-0.4576699784061473,False,False,False,False,False,-0.2669541086166077,1
-1.0706537160077245,-1.1263204361236514,1.3365668916511926,-0.15263713907445367,0.75609666138764,-0.32666076789319903,-0.6902101580348174,-1.1769393102781802,False,False,False,False,False,0.09539467036151086,1
0.07110826452274334,2.2186874746566194,-0.29560434645745526,-0.16875100255276068,-1.5026826729465048,-1.2999516964390432,0.07350785915446875,-0.6008750198124914,False,False,False,False,False,-0.36577838142597163,0
0.40692061173758687,-0.012926722173442555,-0.02357580677268061,0.036802250940121246,0.8749797842473318,1.6199210891984894,-1.4539281752241038,-0.04040111703765545,True,False,False,False,False,-0.051109800340488724,1
1.0113828367243052,-0.6675694620794127,1.5179192514410424,1.0649136192800688,-1.1460333043674293,-1.5432744285755042,-1.4539281752241038,-1.4002647868582516,True,False,False,False,False,1.6138534788656225,0
-1.5407910021085056,-0.4100062157359967,1.4272430715461175,-0.34680650373049543,0.9938629071070236,-0.8133062321661211,-0.6902101580348174,-0.27182247352219674,False,True,False,True,False,-0.3952704237094718,1
-1.4736285326655367,0.28700231014053346,-0.02357580677268061,-0.18730601612561779,-1.5026826729465048,-1.2999516964390432,0.837225876343755,-0.27555073207410546,False,True,False,False,True,-0.28945049229884234,0
-1.4736285326655367,-0.3641752027531231,0.3391289128070189,0.6793077380174094,-1.7404489186658885,0.6466301606526452,0.07350785915446875,-1.6585976993168912,False,False,False,False,False,0.7766023627668124,0
-1.6079534715514743,-0.7087563125317577,1.064538351966418,0.1168454978419607,0.9938629071070236,-0.56998350002966,-1.4539281752241038,0.6016960897445774,True,False,False,True,False,0.29941515968712756,0
-0.06321667436319406,-0.0476664015009659,0.24845273291209402,-0.29062249211927904,0.75609666138764,-1.0566289643025821,0.07350785915446875,0.15735798592653352,False,False,False,False,False,-0.35617470235964455,1
0.5412455506235243,-1.1000204489619434,0.4298050927019438,0.14263806871238868,0.5183304156682563,0.6466301606526452,-0.6902101580348174,-1.27362797480004,False,False,True,False,False,0.7042673683392924,0
-0.13037914380616278,0.6999550162813121,-0.02357580677268061,-0.34565599174759487,-0.6705008129286619,-0.8133062321661211,0.07350785915446875,0.9086172086476391,False,True,False,False,False,-0.42656238548089626,0
0.33975814229461815,-0.20929628129441513,-0.476956706247305,-0.3177131278653343,0.04279792422948899,-1.0566289643025821,0.07350785915446875,-0.6751585202824758,True,False,False,False,True,-0.3737333624863145,0
-1.7422784104374116,-0.9820408318760787,-0.38628052635238014,-0.2156444766590431,0.2805641699488726,-1.5432744285755042,-1.4539281752241038,-0.2607867262527866,False,True,False,False,True,-0.10569021541173777,0
-1.0706537160077245,-0.1933159571417967,-0.02357580677268061,-0.36847810643866663,1.2316291528264072,-1.2999516964390432,0.07350785915446875,1.2506435510949805,True,False,False,False,False,-0.4270979415729327,1
-0.8020038382358498,-0.93627670436274,1.064538351966418,-0.08495710189036074,-0.6705008129286619,0.8899528927891063,-0.6902101580348174,-1.370438170866307,True,False,False,False,True,0.11087521682339767,0
-1.0034912465647559,-0.2186467448104645,-0.476956706247305,0.23542891418669662,0.5183304156682563,-1.2999516964390432,0.07350785915446875,1.2036849458735877,False,False,False,False,False,0.2068747499668636,0
0.27259567285164943,-1.133909523977223,-0.20492816656253038,-0.30972107284321965,-1.0271501815077375,-0.56998350002966,0.837225876343755,0.2518276476346344,False,True,False,False,True,-0.24615967685389975,0
-0.46619149102100627,-0.8896590318319483,0.3391289128070189,-0.36064014836849617,-1.7404489186658885,0.8899528927891063,0.07350785915446875,0.4392752203282333,True,False,False,True,False,-0.3844430661022148,0
